,var1,var2,type,stat,p-value
615,Task6_interact,FQ1_interact,pearson,0.3155764208020858,0.31769555326556814
888,diff_Task4,diff_FQ2,chi2,18.099999999999998,0.3180737787136831
127,SUS_indiv,FQ1_interact,chi2,26.666666666666668,0.3202287363767991
721,Task4_indiv,FQ2_indiv,pearson,-0.30968421522082934,0.32730520702380084
415,OMSI_avg,FQ2_indiv,pearson,-0.3094898572395256,0.327624858107066
908,diff_Task5,diff_FQ1,chi2,22.2,0.3297574768649418
930,diff_Task6,diff_FQ1,chi2,17.900000000000002,0.32978521040943226
353,OMSI_max,FQ3_indiv,pearson,0.3055286403130779,0.33417669778099834
119,SUS_indiv,diff_Task7,chi2,34.833333333333336,0.33465943030089573
772,Task6_indiv,FQ2_interact,chi2,17.800000000000004,0.3357379504813631
198,SUS_diff,FQ2_interact,chi2,39.0,0.3363939795123097
850,diff_Task3,GEQ_sum,chi2,17.733333333333334,0.3397419718998258
848,diff_Task3,GEQ_avg,chi2,17.733333333333334,0.3397419718998258
696,Task3_indiv,GEQ_sum,chi2,17.73333333333333,0.33974197189982613
694,Task3_indiv,GEQ_avg,chi2,17.73333333333333,0.33974197189982613
126,SUS_indiv,FQ1_interact,pearson,-0.3006772867017434,0.3422966120046062
571,Task4_interact,FQ1_interact,pearson,0.2981423969999721,0.3465811102443263
778,Task6_indiv,diff_FQ2,chi2,17.600000000000005,0.34783440028489077
125,SUS_indiv,FQ3_indiv,chi2,17.583333333333332,0.3488538016643823
726,Task4_indiv,FQ1_interact,chi2,10.0,0.3504852123233613
29,SUS_interact,Task4_indiv,pearson,-0.29526913596752036,0.3514720139289401
648,Task7_interact,diff_FQ3,chi2,6.666666666666667,0.35277615643394045
188,SUS_diff,diff_Task7,chi2,38.5,0.3570711339358407
84,SUS_indiv,Task4_interact,pearson,0.29134510268729313,0.3582104908065351
405,OMSI_avg,diff_Task6,pearson,-0.2911522705613602,0.3585433764371293
730,Task4_indiv,FQ3_interact,chi2,9.85714285714286,0.36217372979328183
712,Task3_indiv,diff_FQ2,chi2,8.766666666666667,0.36236055980408194
866,diff_Task3,diff_FQ2,chi2,8.766666666666667,0.36236055980408194
133,SUS_indiv,diff_FQ1,chi2,34.2,0.3624454460928371
760,Task6_indiv,GEQ_avg,chi2,34.19999999999999,0.3624454460928379
762,Task6_indiv,GEQ_sum,chi2,34.19999999999999,0.3624454460928379
574,Task4_interact,FQ2_interact,chi2,4.333333333333333,0.3627696726435112
606,Task6_interact,GEQ_avg,chi2,17.333333333333332,0.3643507141291289
608,Task6_interact,GEQ_sum,chi2,17.333333333333332,0.3643507141291289
481,OMSI_gap,FQ3_indiv,pearson,0.28503625418032424,0.36918596030809303
900,diff_Task5,FQ3_indiv,chi2,10.833333333333334,0.3706495459955049
296,OMSI_min,FQ3_interact,chi2,9.714285714285715,0.3741067317666195
488,OMSI_gap,FQ3_interact,chi2,9.714285714285715,0.3741067317666195
424,OMSI_avg,FQ3_interact,chi2,9.714285714285715,0.3741067317666195
360,OMSI_max,FQ3_interact,chi2,9.714285714285715,0.3741067317666195
598,Task5_interact,FQ3_interact,chi2,9.714285714285714,0.3741067317666195
217,OMSI,Task4_indiv,pearson,-0.2793740782916875,0.3791839553742231
468,OMSI_gap,diff_Task5,chi2,16.0,0.38205166150286374
404,OMSI_avg,diff_Task5,chi2,16.0,0.38205166150286374
276,OMSI_min,diff_Task5,chi2,16.0,0.38205166150286374
340,OMSI_max,diff_Task5,chi2,16.0,0.38205166150286374
403,OMSI_avg,diff_Task5,pearson,0.27587438111031043,0.3854327367946376
613,Task6_interact,FQ3_indiv,pearson,0.2756035436010373,0.3859185140286295
618,Task6_interact,FQ2_interact,chi2,8.5,0.3862115623746491
972,GEQ_avg,diff_FQ2,chi2,33.66666666666667,0.38670247249892586
990,GEQ_sum,diff_FQ2,chi2,33.66666666666667,0.38670247249892586
977,GEQ_sum,FQ2_indiv,pearson,0.2743262318245433,0.3882137451585482
959,GEQ_avg,FQ2_indiv,pearson,0.2743262318245434,0.3882137451585482
17,SUS_interact,Task5_interact,pearson,0.2735097688159656,0.38968451806652676
518,Task2_interact,GEQ_avg,chi2,8.444444444444445,0.3913016757048345
520,Task2_interact,GEQ_sum,chi2,8.444444444444445,0.3913016757048345
828,diff_Task2,GEQ_sum,chi2,8.444444444444445,0.3913016757048345
826,diff_Task2,GEQ_avg,chi2,8.444444444444445,0.3913016757048345
787,Task7_indiv,FQ2_indiv,pearson,-0.2715376933208523,0.3932487231798173
472,OMSI_gap,diff_Task7,chi2,12.666666666666668,0.3937269507446808
408,OMSI_avg,diff_Task7,chi2,12.666666666666668,0.3937269507446808
344,OMSI_max,diff_Task7,chi2,12.666666666666668,0.3937269507446808
280,OMSI_min,diff_Task7,chi2,12.666666666666668,0.3937269507446808
734,Task4_indiv,diff_FQ2,chi2,12.666666666666666,0.3937269507446809
727,Task4_indiv,FQ2_interact,pearson,-0.27088834711273635,0.39442592956358913
614,Task6_interact,FQ3_indiv,chi2,4.083333333333334,0.3948453712686238
897,diff_Task5,FQ2_indiv,pearson,0.27056753113637866,0.39500820059066466
200,SUS_diff,FQ3_interact,chi2,28.285714285714285,0.3963573586960696
641,Task7_interact,FQ3_interact,pearson,0.2693740118805895,0.3971782308698765
224,OMSI,diff_Task4,pearson,0.2692936423634408,0.39732457367145313
104,SUS_indiv,Task7_indiv,pearson,-0.26896061957329614,0.3979312574822772
115,SUS_indiv,diff_Task5,chi2,41.66666666666667,0.3981335444770642
963,GEQ_avg,FQ1_interact,pearson,-0.2686353447586677,0.39852427900468085
981,GEQ_sum,FQ1_interact,pearson,-0.2686353447586677,0.39852427900468085
570,Task4_interact,FQ3_indiv,chi2,1.8333333333333333,0.39984965434484737
167,SUS_diff,Task4_indiv,pearson,-0.26789528752921055,0.39987517175323306
70,SUS_indiv,OMSI_min,pearson,0.26620856723286923,0.4029627210463279
927,diff_Task6,FQ3_interact,pearson,-0.26530612244897966,0.4046195642940645
830,diff_Task2,FQ1_indiv,chi2,4.0,0.40600584970983794
522,Task2_interact,FQ1_indiv,chi2,4.0,0.40600584970983794
150,SUS_diff,Task2_interact,chi2,9.333333333333332,0.40709083549058833
178,SUS_diff,diff_Task2,chi2,9.333333333333332,0.40709083549058833
933,diff_Task6,diff_FQ3,pearson,-0.262445329583912,0.40989439279352863
1000,MusicExpert,OMSI_gap,anova,0.7380000274245909,0.4104223015512763
146,SUS_diff,OMSI_gap,chi2,28.0,0.410973512088463
156,SUS_diff,Task5_interact,chi2,28.0,0.410973512088463
144,SUS_diff,OMSI_avg,chi2,28.0,0.410973512088463
140,SUS_diff,OMSI_min,chi2,28.0,0.410973512088463
142,SUS_diff,OMSI_max,chi2,28.0,0.410973512088463
54,SUS_interact,FQ2_indiv,chi2,28.000000000000004,0.4109735120884631
206,SUS_diff,diff_FQ3,chi2,28.000000000000007,0.41097351208846333
738,Task5_indiv,GEQ_avg,chi2,41.33333333333335,0.4122092101446666
740,Task5_indiv,GEQ_sum,chi2,41.33333333333335,0.4122092101446666
22,SUS_interact,Task7_interact,chi2,18.666666666666668,0.41261400772339846
469,OMSI_gap,diff_Task6,pearson,-0.26071612566320534,0.4130993247365142
840,diff_Task2,FQ3_interact,chi2,2.857142857142857,0.4141793659679206
532,Task2_interact,FQ3_interact,chi2,2.857142857142857,0.4141793659679206
231,OMSI,FQ2_indiv,pearson,-0.2590709457021298,0.41616006120449356
166,SUS_diff,Task3_indiv,chi2,18.6,0.41683353994139316
180,SUS_diff,diff_Task3,chi2,18.6,0.41683353994139316
1027,MusicExpert,FQ1_interact,anova,0.7142857142857143,0.4177870047450648
527,Task2_interact,FQ1_interact,pearson,-0.2581988897471611,0.4177870047450652
835,diff_Task2,FQ1_interact,pearson,-0.2581988897471611,0.4177870047450652
129,SUS_indiv,FQ2_interact,chi2,33.00000000000001,0.4180195006078752
918,diff_Task6,FQ1_indiv,chi2,16.500000000000004,0.41864200580746797
746,Task5_indiv,FQ3_indiv,chi2,10.208333333333334,0.42240966494699433
974,GEQ_avg,diff_FQ3,chi2,24.666666666666675,0.42405133882430923
992,GEQ_sum,diff_FQ3,chi2,24.666666666666675,0.42405133882430923
998,MusicExpert,OMSI_max,anova,0.6893474655541464,0.42576396353803037
914,diff_Task6,GEQ_avg,chi2,32.83333333333334,0.42600565370395704
916,diff_Task6,GEQ_sum,chi2,32.83333333333334,0.42600565370395704
121,SUS_indiv,FQ1_indiv,chi2,32.833333333333336,0.42600565370395793
583,Task5_interact,GEQ_avg,pearson,0.253284753629601,0.4270136004759168
585,Task5_interact,GEQ_sum,pearson,0.2532847536296009,0.4270136004759172
269,OMSI_min,diff_Task2,pearson,0.2527233561583785,0.428073961828891
241,OMSI_min,Task2_interact,pearson,0.2527233561583785,0.428073961828891
153,SUS_diff,Task4_interact,pearson,-0.25157730271331374,0.4302426067524075
32,SUS_interact,Task5_indiv,chi2,46.000000000000014,0.4305962974982483
35,SUS_interact,Task7_indiv,pearson,-0.2507848853328826,0.4317452033999902
393,OMSI_avg,Task7_indiv,pearson,-0.2501729487188739,0.4329073151659491
283,OMSI_min,GEQ_sum,pearson,0.24859638952155633,0.4359083086137597
281,OMSI_min,GEQ_avg,pearson,0.24859638952155638,0.4359083086137597
293,OMSI_min,FQ2_interact,pearson,0.24761783381174457,0.43777605278444076
155,SUS_diff,Task5_interact,pearson,-0.24751933820372526,0.437964262850578
575,Task4_interact,FQ3_interact,pearson,0.2474358296526968,0.4381238655742166
1011,MusicExpert,Task4_indiv,anova,0.651595744680851,0.43832074210631305
994,MusicExpert,SUS_indiv,anova,0.6432644333570918,0.44117402461118754
932,diff_Task6,diff_FQ2,chi2,16.16666666666667,0.4413904264662826
449,OMSI_gap,Task3_indiv,pearson,0.24465988270501976,0.4434452548339584
463,OMSI_gap,diff_Task3,pearson,-0.24465988270501982,0.4434452548339584
780,Task6_indiv,diff_FQ3,chi2,12.0,0.44567964136461097
441,OMSI_gap,Task6_interact,pearson,-0.24320870843279274,0.44623939297894843
752,Task5_indiv,FQ3_interact,chi2,15.071428571428571,0.4462844093722649
387,OMSI_avg,Task4_indiv,pearson,0.24276908966244073,0.44708750805917696
341,OMSI_max,diff_Task6,pearson,-0.24224460071098358,0.4481003622102594
157,SUS_diff,Task6_interact,pearson,-0.2420803724058861,0.4484177327621941
5,SUS_interact,OMSI_avg,pearson,-0.24106543586409948,0.4503814711934117
321,OMSI_max,Task3_indiv,pearson,0.24059141596047753,0.4513000233677761
335,OMSI_max,diff_Task3,pearson,-0.24059141596047745,0.45130002336777647
899,diff_Task5,FQ3_indiv,pearson,0.23881238055051165,0.4547553535818291
158,SUS_diff,Task6_interact,chi2,18.0,0.45565260432241894
160,SUS_diff,Task7_interact,chi2,18.0,0.45565260432241894
139,SUS_diff,OMSI_min,pearson,-0.23826581465772417,0.4558194289782648
411,OMSI_avg,GEQ_sum,pearson,0.23782643561145092,0.45667568164255934
409,OMSI_avg,GEQ_avg,pearson,0.23782643561145103,0.45667568164255934
695,Task3_indiv,GEQ_sum,pearson,-0.2372598542706194,0.45778094382226664
849,diff_Task3,GEQ_sum,pearson,0.23725985427061935,0.45778094382226664
847,diff_Task3,GEQ_avg,pearson,0.23725985427061932,0.4577809438222671
693,Task3_indiv,GEQ_avg,pearson,-0.2372598542706193,0.4577809438222671
46,SUS_interact,diff_Task5,chi2,45.333333333333336,0.4580476942607741
199,SUS_diff,FQ3_interact,pearson,0.23654710675089446,0.4591731302191678
911,diff_Task5,diff_FQ3,pearson,0.23583331531828905,0.46056935051121506
413,OMSI_avg,FQ1_indiv,pearson,-0.23566164937447504,0.46090543709514786
379,OMSI_avg,Task7_interact,pearson,0.23500221989555564,0.46219753489161997
965,GEQ_avg,FQ2_interact,pearson,0.23450741386718585,0.4631681809078989
983,GEQ_sum,FQ2_interact,pearson,0.2345074138671859,0.4631681809078989
192,SUS_diff,FQ2_indiv,chi2,27.0,0.46379481562055863
365,OMSI_max,diff_FQ3,pearson,0.23376707949350922,0.4646222534618424
967,GEQ_avg,FQ3_interact,pearson,0.23356372206087941,0.46502203607745324
985,GEQ_sum,FQ3_interact,pearson,0.2335637220608793,0.4650220360774537
909,diff_Task5,diff_FQ2,pearson,0.2335301678188876,0.4650880161795215
565,Task4_interact,FQ1_indiv,pearson,0.23249527748763857,0.46712514117422227
301,OMSI_min,diff_FQ3,pearson,0.23214122575188298,0.46782302588520785
493,OMSI_gap,diff_FQ3,pearson,0.23210541688117034,0.4678936371241361
202,SUS_diff,diff_FQ1,chi2,36.0,0.46864766955533643
767,Task6_indiv,FQ3_indiv,pearson,0.2310282220261532,0.47002006713625977
42,SUS_interact,diff_Task3,chi2,17.733333333333334,0.47334556116868887
28,SUS_interact,Task3_indiv,chi2,17.73333333333333,0.473345561168689
394,OMSI_avg,Task7_indiv,chi2,14.666666666666664,0.4756835218191502
458,OMSI_gap,Task7_indiv,chi2,14.666666666666664,0.4756835218191502
266,OMSI_min,Task7_indiv,chi2,14.666666666666664,0.4756835218191502
330,OMSI_max,Task7_indiv,chi2,14.666666666666664,0.4756835218191502
788,Task7_indiv,FQ2_indiv,chi2,14.666666666666666,0.4756835218191505
402,OMSI_avg,diff_Task4,chi2,11.600000000000001,0.4783146871581754
466,OMSI_gap,diff_Task4,chi2,11.600000000000001,0.4783146871581754
766,Task6_indiv,FQ2_indiv,chi2,11.600000000000001,0.4783146871581754
338,OMSI_max,diff_Task4,chi2,11.600000000000001,0.4783146871581754
274,OMSI_min,diff_Task4,chi2,11.600000000000001,0.4783146871581754
880,diff_Task4,FQ1_interact,chi2,11.6,0.47831468715817593
728,Task4_indiv,FQ2_interact,chi2,11.583333333333336,0.479695447647854
1026,MusicExpert,FQ3_indiv,anova,0.5357142857142857,0.48101552936809466
609,Task6_interact,FQ1_indiv,pearson,0.22371868507134143,0.4845669642998601
782,Task7_indiv,GEQ_avg,chi2,39.666666666666664,0.4851217265733979
784,Task7_indiv,GEQ_sum,chi2,39.666666666666664,0.4851217265733979
563,Task4_interact,GEQ_sum,pearson,-0.22311227418608992,0.4857829216358399
561,Task4_interact,GEQ_avg,pearson,-0.22311227418608992,0.4857829216358399
876,diff_Task4,FQ2_indiv,chi2,11.5,0.4866226032282558
170,SUS_diff,Task5_indiv,chi2,44.5,0.4930147610233679
245,OMSI_min,Task4_interact,pearson,0.21886484656281824,0.4943384412716848
724,Task4_indiv,FQ3_indiv,chi2,5.374999999999999,0.49669148728801416
612,Task6_interact,FQ2_indiv,chi2,5.333333333333333,0.5018249254980114
187,SUS_diff,diff_Task7,pearson,-0.21415424660633964,0.5039053439094802
204,SUS_diff,diff_FQ2,chi2,35.0,0.5159966368678861
854,diff_Task3,FQ2_indiv,chi2,5.2,0.5184295759360504
700,Task3_indiv,FQ2_indiv,chi2,5.199999999999999,0.5184295759360504
136,SUS_indiv,diff_FQ3,pearson,0.20601209777567597,0.5206323691205696
969,GEQ_avg,diff_FQ1,pearson,0.20571800789937625,0.5212409982280171
987,GEQ_sum,diff_FQ1,pearson,0.20571800789937628,0.5212409982280171
1031,MusicExpert,diff_FQ2,anova,0.4411764705882355,0.5215751414024101
535,Task2_interact,diff_FQ2,pearson,0.20555661294825953,0.5215751414024103
843,diff_Task2,diff_FQ2,pearson,0.20555661294825953,0.5215751414024103
926,diff_Task6,FQ2_interact,chi2,15.0,0.5246385264876054
257,OMSI_min,Task3_indiv,pearson,0.20389064667468745,0.5250296677512988
271,OMSI_min,diff_Task3,pearson,-0.20389064667468737,0.5250296677512988
802,Task7_indiv,diff_FQ3,chi2,14.000000000000002,0.5255291297629086
454,OMSI_gap,Task5_indiv,chi2,14.0,0.525529129762909
390,OMSI_avg,Task5_indiv,chi2,14.0,0.525529129762909
326,OMSI_max,Task5_indiv,chi2,14.0,0.525529129762909
262,OMSI_min,Task5_indiv,chi2,14.0,0.525529129762909
995,MusicExpert,SUS_diff,anova,0.431338028169014,0.5261580261484335
479,OMSI_gap,FQ2_indiv,pearson,-0.20327726223480508,0.5263040474932693
51,SUS_interact,FQ1_indiv,pearson,-0.20275377351358406,0.5273927074825279
538,Task2_interact,diff_FQ3,chi2,2.2222222222222223,0.5275845603917899
846,diff_Task2,diff_FQ3,chi2,2.2222222222222223,0.5275845603917899
131,SUS_indiv,FQ3_interact,chi2,22.85714285714286,0.5282440660193481
942,diff_Task7,FQ2_indiv,chi2,11.0,0.5289186865258626
457,OMSI_gap,Task7_indiv,pearson,-0.201406219147087,0.5301995469066394
33,SUS_interact,Task6_indiv,pearson,-0.20098105722691964,0.5310864436846913
66,SUS_interact,diff_FQ2,chi2,34.66666666666667,0.5319626251792425
351,OMSI_max,FQ2_indiv,pearson,-0.19989695005538238,0.5333507723346333
154,SUS_diff,Task4_interact,chi2,8.0,0.5341462169096916
388,OMSI_avg,Task4_indiv,chi2,8.0,0.5341462169096916
260,OMSI_min,Task4_indiv,chi2,8.0,0.5341462169096916
452,OMSI_gap,Task4_indiv,chi2,8.0,0.5341462169096916
324,OMSI_max,Task4_indiv,chi2,8.0,0.5341462169096916
313,OMSI_max,Task6_interact,pearson,-0.19824268290067926,0.5368138517158284
137,SUS_indiv,diff_FQ3,chi2,22.666666666666675,0.5395399722461041
960,GEQ_avg,FQ2_indiv,chi2,22.666666666666668,0.5395399722461047
978,GEQ_sum,FQ2_indiv,chi2,22.666666666666668,0.5395399722461047
755,Task5_indiv,diff_FQ2,pearson,-0.19684939177188904,0.539737947610338
1018,MusicExpert,diff_Task4,anova,0.3955696202531645,0.5434850582957074
865,diff_Task3,diff_FQ2,pearson,-0.1950418726960398,0.5435413345377073
711,Task3_indiv,diff_FQ2,pearson,0.19504187269603973,0.5435413345377073
592,Task5_interact,FQ3_indiv,chi2,5.0,0.5438131158833297
482,OMSI_gap,FQ3_indiv,chi2,5.0,0.5438131158833297
418,OMSI_avg,FQ3_indiv,chi2,5.0,0.5438131158833297
354,OMSI_max,FQ3_indiv,chi2,5.0,0.5438131158833297
290,OMSI_min,FQ3_indiv,chi2,5.0,0.5438131158833297
181,SUS_diff,diff_Task4,pearson,0.1938002131803518,0.5461605134490399
779,Task6_indiv,diff_FQ3,pearson,0.193046835626336,0.5477522594883508
1004,MusicExpert,Task4_interact,anova,0.38461538461538464,0.5490144385436053
997,MusicExpert,OMSI_min,anova,0.38050592067212563,0.5511174085608344
195,SUS_diff,FQ1_interact,pearson,-0.19126494315742407,0.5515247152544108
799,Task7_indiv,diff_FQ2,pearson,-0.19057257789269685,0.552993414499125
263,OMSI_min,Task6_indiv,pearson,0.19012054748408455,0.5539531654616413
492,OMSI_gap,diff_FQ2,chi2,10.666666666666666,0.5576805436358871
428,OMSI_avg,diff_FQ2,chi2,10.666666666666666,0.5576805436358871
364,OMSI_max,diff_FQ2,chi2,10.666666666666666,0.5576805436358871
300,OMSI_min,diff_FQ2,chi2,10.666666666666666,0.5576805436358871
602,Task5_interact,diff_FQ2,chi2,10.666666666666664,0.5576805436358871
956,diff_Task7,diff_FQ3,chi2,10.666666666666666,0.5576805436358871
988,GEQ_sum,diff_FQ1,chi2,30.200000000000006,0.5578471232266025
970,GEQ_avg,diff_FQ1,chi2,30.200000000000006,0.5578471232266025
796,Task7_indiv,FQ3_interact,chi2,13.571428571428573,0.5582492514388966
886,diff_Task4,diff_FQ1,chi2,14.520000000000001,0.5600342474788789
329,OMSI_max,Task7_indiv,pearson,-0.18611017908412292,0.5624978239860337
790,Task7_indiv,FQ3_indiv,chi2,8.666666666666666,0.5640030438928667
186,SUS_diff,diff_Task6,chi2,34.00000000000001,0.5640229116722573
1028,MusicExpert,FQ2_interact,anova,0.3551136363636363,0.564476211331175
1006,MusicExpert,Task6_interact,anova,0.3551136363636363,0.564476211331175
882,diff_Task4,FQ2_interact,chi2,14.450000000000001,0.5652279409769436
860,diff_Task3,FQ2_interact,chi2,6.733333333333333,0.5656582486239451
698,Task3_indiv,FQ1_indiv,chi2,6.733333333333333,0.5656582486239451
706,Task3_indiv,FQ2_interact,chi2,6.733333333333333,0.5656582486239451
852,diff_Task3,FQ1_indiv,chi2,6.7333333333333325,0.5656582486239452
976,GEQ_sum,FQ1_indiv,chi2,30.000000000000004,0.5680895756085432
958,GEQ_avg,FQ1_indiv,chi2,30.000000000000004,0.5680895756085432
920,diff_Task6,FQ2_indiv,chi2,10.5,0.5721828212260907
235,OMSI,FQ3_interact,pearson,-0.18072452967071612,0.5740559531666306
105,SUS_indiv,Task7_indiv,chi2,37.66666666666667,0.5757908620570025
72,SUS_indiv,OMSI_max,pearson,0.1797251898738251,0.5762109749128552
953,diff_Task7,diff_FQ2,pearson,0.17938903065143152,0.5769366043869085
169,SUS_diff,Task5_indiv,pearson,-0.17912801743541543,0.5775002740921681
941,diff_Task7,FQ2_indiv,pearson,0.1789219566117549,0.5779454255542111
622,Task6_interact,diff_FQ1,chi2,6.6,0.580338197474811
116,SUS_indiv,diff_Task6,pearson,0.17745038079675204,0.5811283947156032
112,SUS_indiv,diff_Task4,pearson,0.17718549830949643,0.5817020578965046
138,SUS_diff,OMSI,pearson,-0.17586899922916044,0.5845565301573826
722,Task4_indiv,FQ2_indiv,chi2,7.5,0.5852087693825123
477,OMSI_gap,FQ1_indiv,pearson,-0.17247368758475193,0.5919434694935186
63,SUS_interact,diff_FQ1,pearson,-0.17204611890957414,0.5928762469839699
232,OMSI,FQ3_indiv,pearson,-0.1702602819697649,0.596778306546486
182,SUS_diff,diff_Task4,chi2,33.300000000000004,0.597681681698804
732,Task4_indiv,diff_FQ1,chi2,10.200000000000001,0.5984197072561341
141,SUS_diff,OMSI_max,pearson,-0.1694823958754263,0.598481055245514
287,OMSI_min,FQ2_indiv,pearson,-0.16940387607920676,0.5986530335530903
881,diff_Task4,FQ2_interact,pearson,0.16905943483885522,0.5994076699240238
636,Task7_interact,FQ3_indiv,chi2,2.75,0.600494040036273
771,Task6_indiv,FQ2_interact,pearson,-0.16637886353936568,0.6052928571222645
624,Task6_interact,diff_FQ2,chi2,6.333333333333333,0.6099475869625753
646,Task7_interact,diff_FQ2,chi2,6.333333333333333,0.6099475869625753
76,SUS_indiv,OMSI_gap,pearson,0.16397389481876892,0.6105913810836572
349,OMSI_max,FQ1_indiv,pearson,-0.16197129550923056,0.6150165594488509
406,OMSI_avg,diff_Task6,chi2,10.000000000000002,0.6159606548330632
278,OMSI_min,diff_Task6,chi2,10.000000000000002,0.6159606548330632
470,OMSI_gap,diff_Task6,chi2,10.000000000000002,0.6159606548330632
342,OMSI_max,diff_Task6,chi2,10.000000000000002,0.6159606548330632
601,Task5_interact,diff_FQ2,pearson,0.15922346773028254,0.621107674099737
145,SUS_diff,OMSI_gap,pearson,-0.15673570387826605,0.6266412141234644
980,GEQ_sum,FQ3_indiv,chi2,13.583333333333337,0.629723547011129
962,GEQ_avg,FQ3_indiv,chi2,13.583333333333337,0.629723547011129
69,SUS_indiv,OMSI,pearson,0.15514110691400934,0.6301974170002481
191,SUS_diff,FQ2_indiv,pearson,-0.15357453171189148,0.6336981570848101
973,GEQ_avg,diff_FQ3,pearson,0.15169634811820826,0.6379043311209439
991,GEQ_sum,diff_FQ3,pearson,0.15169634811820817,0.6379043311209445
49,SUS_interact,diff_Task7,pearson,0.1495697023321003,0.6426787881581828
934,diff_Task6,diff_FQ3,chi2,9.666666666666666,0.6451777010385258
21,SUS_interact,Task7_interact,pearson,-0.14795799513928637,0.6463054718023893
968,GEQ_avg,FQ3_interact,chi2,20.85714285714286,0.6471378419741918
986,GEQ_sum,FQ3_interact,chi2,20.85714285714286,0.6471378419741918
237,OMSI,diff_FQ2,pearson,0.14722516075515318,0.6479568505483739
931,diff_Task6,diff_FQ2,pearson,-0.14682615210589972,0.6488565952041863
90,SUS_indiv,Task7_interact,pearson,0.14638909551643825,0.6498426307413276
264,OMSI_min,Task6_indiv,chi2,9.599999999999998,0.6510064372694917
328,OMSI_max,Task6_indiv,chi2,9.599999999999998,0.6510064372694917
392,OMSI_avg,Task6_indiv,chi2,9.599999999999998,0.6510064372694917
456,OMSI_gap,Task6_indiv,chi2,9.599999999999998,0.6510064372694917
177,SUS_diff,diff_Task2,pearson,0.14524822344353164,0.652418959301229
149,SUS_diff,Task2_interact,pearson,0.14524822344353164,0.652418959301229
961,GEQ_avg,FQ3_indiv,pearson,0.1452337200137102,0.6524517336141398
979,GEQ_sum,FQ3_indiv,pearson,0.14523372001371002,0.6524517336141403
943,diff_Task7,FQ3_indiv,pearson,0.14500183102958014,0.6529758243316877
74,SUS_indiv,OMSI_avg,pearson,-0.14483923834895093,0.6533433848530161
595,Task5_interact,FQ2_interact,pearson,0.14344382763731173,0.6565007818783882
889,diff_Task4,diff_FQ3,pearson,-0.14334554477024888,0.6567233618766408
120,SUS_indiv,FQ1_indiv,pearson,-0.14328845489104125,0.6568526643843224
1029,MusicExpert,FQ3_interact,anova,0.20833333333333334,0.6578298192773695
534,Task2_interact,diff_FQ1,chi2,2.4,0.6626272662068446
842,diff_Task2,diff_FQ1,chi2,2.4,0.6626272662068446
523,Task2_interact,FQ2_indiv,pearson,0.13912166872805048,0.6663131233679492
831,diff_Task2,FQ2_indiv,pearson,0.13912166872805048,0.6663131233679492
453,OMSI_gap,Task5_indiv,pearson,-0.13770776357617426,0.6695335669493233
102,SUS_indiv,Task6_indiv,pearson,-0.1376653277642456,0.6696303020833094
325,OMSI_max,Task5_indiv,pearson,-0.13672992638105316,0.6717637771919688
211,OMSI,Task5_interact,pearson,0.13642745381586024,0.6724541372409201
729,Task4_indiv,FQ3_interact,pearson,0.13628544171510348,0.6727783442469085
625,Task6_interact,diff_FQ3,pearson,-0.13608276348795434,0.6732411377768347
19,SUS_interact,Task6_interact,pearson,-0.13513688135443433,0.6754023297364845
829,diff_Task2,FQ1_indiv,pearson,-0.13423121104280486,0.6774737548932518
521,Task2_interact,FQ1_indiv,pearson,-0.13423121104280486,0.6774737548932518
877,diff_Task4,FQ3_indiv,pearson,0.13196027010429892,0.682676789577658
633,Task7_interact,FQ2_indiv,pearson,-0.13116516715679064,0.6845014927302768
705,Task3_indiv,FQ2_interact,pearson,-0.13023396684338778,0.6866404990634692
859,diff_Task3,FQ2_interact,pearson,0.13023396684338776,0.6866404990634692
735,Task4_indiv,diff_FQ3,pearson,0.12982269672237456,0.6875858770539472
874,diff_Task4,FQ1_indiv,chi2,12.700000000000003,0.6945531791174743
327,OMSI_max,Task6_indiv,pearson,0.1266682777264815,0.694850446558927
844,diff_Task2,diff_FQ2,chi2,2.2222222222222223,0.694962974261134
536,Task2_interact,diff_FQ2,chi2,2.2222222222222223,0.694962974261134
194,SUS_diff,FQ3_indiv,chi2,14.5,0.6959637338186131
627,Task7_interact,GEQ_avg,pearson,-0.12611797548642814,0.6961202191861274
629,Task7_interact,GEQ_sum,pearson,-0.12611797548642817,0.6961202191861274
261,OMSI_min,Task5_indiv,pearson,-0.1239605351904231,0.7011052027535652
758,Task5_indiv,diff_FQ3,chi2,11.666666666666668,0.7040643674576686
437,OMSI_gap,Task4_interact,pearson,-0.12145125252783649,0.7069167822983581
887,diff_Task4,diff_FQ2,pearson,-0.12029290896607636,0.70960441731378
423,OMSI_avg,FQ3_interact,pearson,0.12000765518787612,0.710266742309714
861,diff_Task3,FQ3_interact,pearson,-0.11960262261127447,0.7112074954058107
707,Task3_indiv,FQ3_interact,pearson,0.11960262261127444,0.7112074954058107
277,OMSI_min,diff_Task6,pearson,-0.11815637430781334,0.7145696498255065
744,Task5_indiv,FQ2_indiv,chi2,11.5,0.716412398896317
720,Task4_indiv,FQ1_indiv,chi2,8.833333333333334,0.717096227078996
936,diff_Task7,GEQ_avg,chi2,26.999999999999996,0.7177928007422112
938,diff_Task7,GEQ_sum,chi2,26.999999999999996,0.7177928007422112
